thread_title,thread_url,thread_author,thread_datetime,snippet,doctors,clinics,city
[分享] 爸爸外開眼袋+割雙眼皮+提眼瞼肌手術心得,https://www.pttweb.cc/bbs/facelift/M.1722332737.A.975,,2024-07-30T17:45:00,會想送我爸去醫美是因為他的眼皮一年比一年鬆 眼袋一年又比一年大 尤其眼皮垂垂的都已經影響到視線了 兩年前還不覺得，因為當時我爸只是眼睛下垂而已，看起來覺得頗有親和力,,會想送我爸去醫美,
[分享] 爸爸外開眼袋+割雙眼皮+提眼瞼肌手術心得,https://www.pttweb.cc/bbs/facelift/M.1722332737.A.975,,2024-07-30T17:45:00,我們陪他去找醫生諮詢的時候，爸爸先講自己在意的部分 他提到除了眼袋之外，還覺得自己眼睛垂垂的，看起來很累，希望術後眼睛可以有神 醫生說我爸的眼袋脂肪較多跟皮層鬆弛的問題需要用外開的方式 另外他的眼皮已經垂到遮蔽視線的程度，需要割雙眼皮跟提眼瞼肌 改善眼皮鬆弛問題，跟讓眼睛變得有神 一聽到要動的地方很多，我爸有點害怕，怕手術失敗或是有後遺症 不過醫生解釋了手術做法和術後要注意的事情之後 讓爸爸有點卸下心防，決定安排手術,"我們陪他去找,不過",,
[問題] 高雄提眼瞼肌修復醫生推薦,https://www.pttweb.cc/bbs/facelift/M.1722755804.A.10B,,2024-08-04T15:16:00,[問題] 高雄提眼瞼肌修復醫生推薦 - 看板facelift - PTT網頁版,問題] 高雄提眼瞼肌修復,,高雄
[問題] 高雄提眼瞼肌修復醫生推薦,https://www.pttweb.cc/bbs/facelift/M.1722755804.A.10B,,2024-08-04T15:16:00,"[問題] 高雄提眼瞼肌修復醫生推薦 ＋收藏 分享 看板 facelift 作者 kilomo783 (kilomo) 時間 1年前 發表 (2024/08/04 15:16) , 1年前 編輯 推噓 5 ( 5 推 0 噓 5 → ) 留言 10則, 5人 參與 , 最新 討論串 1/1",問題] 高雄提眼瞼肌修復,,高雄
[問題] 我這樣是提眼瞼肌無力嗎？,https://www.pttweb.cc/bbs/facelift/M.1723804070.A.18D,,2024-08-16T18:27:00,", 5 F 去檢查醫師說是提眼瞼肌無力 08/25 18:18 , 5 F → bin75 08/25 18:19,",去檢查,,
[問題] 北部/鼻翼+歪鼻/黑眼圈 痘疤推薦?,https://www.pttweb.cc/bbs/facelift/M.1724079003.A.D66,,2024-08-19T22:50:00,最後就是黑眼圈 或是考慮非侵入的眼袋醫美(?) 有開刀的還是有點怕 想請問 以上都能在一個地方諮詢搞定是有可能的嗎? 主要是希望可以整體規劃 (有個可靠的醫師),以整體規劃 (有個可靠的,最後就是黑眼圈 或是考慮非侵入的眼袋醫美,
[問題] 北部/鼻翼+歪鼻/黑眼圈 痘疤推薦?,https://www.pttweb.cc/bbs/facelift/M.1724079003.A.D66,,2024-08-19T22:50:00,", 1 F 黑眼圈我推銀河星辰的楊醫師，他玻尿 08/22 17:05 , 1 F → a22792279 08/22 17:05,",黑眼圈我推銀河星辰的楊,,
[分享] 大小眼影響視力跟外觀，做提眼瞼肌手術,https://www.pttweb.cc/bbs/facelift/M.1724391622.A.4BE,,2024-08-23T13:40:00,我也嘗試過各種方法，包括眼部護理、穴道按摩什麼的，但效果都不顯著 最後朋友建議我去找專業的醫療 經過詳細的檢查和諮詢，醫師說我的提眼瞼肌無力一眼是重度一眼是輕度 原因可能是生活習慣或長期戴隱形眼鏡，建議我做提眼瞼肌跟雙眼皮手術可以一起調整大 小眼及雙眼皮。,經過詳細的檢查和諮詢，,,
[問題] 台北診所推薦(眼袋手術及黑眼圈改善),https://www.pttweb.cc/bbs/facelift/M.1731901954.A.125,,2024-11-18T11:52:00,[問題] 台北診所推薦(眼袋手術及黑眼圈改善) - 看板facelift - PTT網頁版,,[問題] 台北診所,台北
[問題] 台北診所推薦(眼袋手術及黑眼圈改善),https://www.pttweb.cc/bbs/facelift/M.1731901954.A.125,,2024-11-18T11:52:00,"[問題] 台北診所推薦(眼袋手術及黑眼圈改善) ＋收藏 分享 看板 facelift 作者 sinleaf (sinleaf) 時間 1年前 發表 (2024/11/18 11:52) , 1年前 編輯 推噓 13 ( 13 推 0 噓 26 → ) 留言 39則, 12人 參與 , 1年前 最新 討論串 1/1",,[問題] 台北診所,台北
[問題] 台北診所推薦(眼袋手術及黑眼圈改善),https://www.pttweb.cc/bbs/facelift/M.1731901954.A.125,,2024-11-18T11:52:00,最近想要去醫美一勞永逸 發現還有所謂內開及外開之分 是覺得還是要去諮詢看看比較準確 想詢問有做過眼袋淚溝手術的前輩 這兩個通常會一併處理嗎?黑眼圈有獲得改善嗎? 有推薦台北的診所或醫師嗎?,有推薦台北的診所或,"最近想要去醫美,有推薦台北的診所",台北
[問題] 台北診所推薦(眼袋手術及黑眼圈改善),https://www.pttweb.cc/bbs/facelift/M.1731901954.A.125,,2024-11-18T11:52:00,", 20 F 我淚溝也深 醫師建議我是眼袋內開+ 11/19 14:46 , 20 F → GetWiseTips 11/19 14:46,",我淚溝也深,,
[問題] 台北診所推薦(眼袋手術及黑眼圈改善),https://www.pttweb.cc/bbs/facelift/M.1731901954.A.125,,2024-11-18T11:52:00,", 24 F 內開眼袋跟淚溝回填我一起給余德毅醫師 11/19 16:28 , 24 F → Joelee889 11/19 16:29,",跟淚溝回填我一起給余德毅,,
[問題] 台北診所推薦(眼袋手術及黑眼圈改善),https://www.pttweb.cc/bbs/facelift/M.1731901954.A.125,,2024-11-18T11:52:00,", 34 F 給黃仁吳醫師開有回填淚溝，填平之後 11/24 21:18 , 34 F → sandrahuang 11/24 21:18,",給黃仁吳,,
[問題] 台北診所推薦(眼袋手術及黑眼圈改善),https://www.pttweb.cc/bbs/facelift/M.1731901954.A.125,,2024-11-18T11:52:00,", 36 F 我找鍾立人醫師做內開眼袋手術後，眼 11/26 14:59 , 36 F → crouhselang 11/26 15:00,",我找鍾立人,,
[問題] 眼睛下垂推薦做提眼瞼肌嗎?,https://www.pttweb.cc/bbs/facelift/M.1733299655.A.260,,2024-12-04T16:07:00,思考了很久終於去諮詢想做眼睛手術 我的眼睛天生就有點狗狗眼微下垂 看起來無辜，有朋友說過很羨慕我的眼型不解我為什麼要動刀 但我其實不太喜歡，因為感覺很無神、看起來有點像裝可憐 去家裡附近的診所諮詢後醫生建議我做提眼瞼肌手術把眼尾往上提 除了恢復時間快也會蠻自然的，我不打算動其他地方只想改垂眼 沒做過任何醫美想問大家在諮詢時有什麼要注意的嗎? 做過提眼瞼肌手術的覺得值得嗎?畢竟費用我覺得也不太便宜 有推薦的診所也歡迎推薦，我會去多比較多問問,去家裡附近的診所諮詢後,"去家裡附近的診所,沒做過任何醫美,有推薦的診所",
[分享] 兩眼不對稱做了割雙眼皮及提眼瞼肌手術,https://www.pttweb.cc/bbs/facelift/M.1741765977.A.8A9,,2025-03-12T15:52:00,後來決定尋求醫美手術改善，前後也諮詢比較了三家醫美診所，每間診所都是說我提眼瞼 肌無力，就建議我要做提眼瞼肌+割雙眼皮手術，所以自己心裡也有底知道自己的條件單 純做雙眼皮是沒用的，是需要提眼瞼肌的。,,"後來決定尋求醫美,手術改善，前後也諮詢比較了三家醫美,診所，每間診所",
[分享] 兩眼不對稱做了割雙眼皮及提眼瞼肌手術,https://www.pttweb.cc/bbs/facelift/M.1741765977.A.8A9,,2025-03-12T15:52:00,整個手術過程大約3小時，不會太過疼痛，只是偶爾會有感覺到針在眼皮上的刺痛感，醫 生會根據病人的狀況補打止痛針，而且手術過程中會一直要我坐起來讓他評估兩眼的對稱 狀態。其實當時醫師在諮詢的時候就有跟我說我的右眼肌肉相對左眼肌肉是真的比較沒有 力，會盡量幫我調整，我也因此知道提眼瞼肌手術本來就比較困難，會受到許多因素影響 兩隻眼睛術後的對稱狀態。 而在術後一週內因為兩眼的狀況還是有些微差異，力求完美的醫師有建議我右眼可以稍做 微調。,"狀態。其實當時,是有些微差異，力求完美的",,
擊退黑眼圈眼袋淚溝，精神百倍的我,https://www.pttweb.cc/bbs/facelift/M.1742978243.A.175,,2025-03-26T16:37:00,被說嗑藥我也認了，真的怨念好重的樣子 是說，我一直很喜歡我的眼睛，也很多人說眼睛好看，但就是那眼下的細紋黑眼圈，當然除 了黑眼圈之外，眼下的凹陷始終讓我在意，我不斷開始爬文消除黑眼圈、淚溝手術的作法， 最後看到眼袋手術的方式，好像修復期還可以接受、又可以處理淚溝跟黑眼圈，正好符合我 的需求——所以我就開始諮詢爬文網路上有名的診所醫師,諮詢爬文網路上有名的診所,的需求——所以我就開始諮詢爬文網路上有名的診所,
擊退黑眼圈眼袋淚溝，精神百倍的我,https://www.pttweb.cc/bbs/facelift/M.1742978243.A.175,,2025-03-26T16:37:00,-- 更新醫生診所資訊給大家喔 我是尚水美博診所做的眼袋手術 我眼袋內開補脂肪在淚溝那邊 有睡眠做手術，6萬多喔,更新,"更新醫生診所,我是尚水美博診所",
擊退黑眼圈眼袋淚溝，精神百倍的我,https://www.pttweb.cc/bbs/facelift/M.1742978243.A.175,,2025-03-26T16:37:00,", 10 F 請問醫師和費用 謝謝 04/02 07:20 , 10 F 更新資訊給大家 手術醫生是詹東峻，診所尚水美博 我是做眼袋，內開眼袋跟補脂肪淚溝 有做舒眠麻醉 花了六萬多喔","請問,手術",手術醫生是詹東峻，診所,
[討論] 黑眼圈原來其實沒得救,https://www.pttweb.cc/bbs/facelift/M.1745983526.A.150,,2025-04-30T11:25:00,打過熊貓針覺得沒什麼效果 去諮詢下一間醫師直接跟我說「你這種黑眼圈沒辦法根治不用作了」 大家遇到這種狀況會很堅持嗎,去諮詢下一間,,
[分享] 黑眼圈跟眼袋手術的紀錄分享,https://www.pttweb.cc/bbs/facelift/M.1746090401.A.2EA,,2025-05-01T17:06:00,開始接觸化妝後，我越來越在意眼下的黑眼圈。怎麼遮都遮不住，一直都覺得是黑眼圈問題 ，年輕時根本不懂甚麼是眼袋、淚溝、老化、凹陷啊！ 化妝完也覺得妝感不對，不精緻，不服貼，總覺得那裏就是不對，便這樣懵懵懂懂又過了N年 了人生 至於眼袋還是淚溝還是黑眼圈從何時纏身，我還真的不清楚，只知道後來在研究遮瑕技巧時 ，才某天頓悟問題其實不只是黑眼圈吧？還可能是眼袋與淚溝造成的陰影感。我開始上網查 資料，越查水越深，發現凹陷、眼袋、細紋，很多問題 一開始想透過熊貓針或玻尿酸來改善，便開始搜尋玻尿酸黑眼圈、淚溝，也找了很多家診所 ...,,"一開始想透過熊貓針或玻尿酸來改善，便開始搜尋玻尿酸黑眼圈、淚溝，也找了很多家診所,只能說醫美",
[分享] 黑眼圈跟眼袋手術的紀錄分享,https://www.pttweb.cc/bbs/facelift/M.1746090401.A.2EA,,2025-05-01T17:06:00,雖然眼下偶爾還是有點乾燥，但已經比過往好太多了，果然眼袋手術醫美科技不同凡響。,,雖然眼下偶爾還是有點乾燥，但已經比過往好太多了，果然眼袋手術醫美,
[討論] 做雙眼皮提眼瞼肌的必要性,https://www.pttweb.cc/bbs/facelift/M.1747022332.A.257,,2025-05-12T11:58:00,去諮詢雙眼皮 結果得到要花二十幾萬內視鏡提眼瞼肌才行的答案 有夠失落+灰心 只能鼓起勇氣繼續多諮詢其他診所 唉,,只能鼓起勇氣繼續多諮詢其他診所,
[問題] 眼周和淚溝打玻尿酸可以維持多久？,https://www.pttweb.cc/bbs/facelift/M.1755659227.A.04F,,2025-08-20T11:07:00,以前醫美主要都打電波音波那些 第一次想嘗試填充療程 這次主要是想改善淚溝和眼周的問題 讓眼睛看起來沒那麼累 但不確定玻尿酸如果打在眼周 維持度大概可以多久呢？ 有哪一個玻尿酸是打眼周比較適合的嗎？,,以前醫美,
[討論] 眼袋淚溝問題 會跟蘋果肌一起弄嗎?,https://www.pttweb.cc/bbs/facelift/M.1756193002.A.5A2,,2025-08-26T15:23:00,上次回診打雷射的時候 順便跟醫生諮詢了眼袋淚溝問題 醫生看了之後建議要一起做蘋果肌 說不然整個臉會很平面 還是第一次被說我臉蠻平的XD 想問一下通常會一起處理嗎? 還是分開作也沒差?,回診打雷射的時候 順便跟,,
[問題] 保柔緹打淚溝的效果如何？,https://www.pttweb.cc/bbs/facelift/M.1756694086.A.D77,,2025-09-01T10:34:00,一直以為自己眼下那一塊是黑眼圈 花了點時間研究之後才發現那個其實是淚溝... 黑眼圈可能是跟熬夜、遺傳有關 但淚溝是骨架或脂肪流失造成的 最近照鏡子發現自己那塊凹凹的淚溝有夠明顯 想去用玻尿酸填充，但因為是第一次做這個部位 板上也沒有看到太多這個牌子的心得 想說可以先來板上問看看大家的想法？？ 或是有推薦的診所，我可以先去諮詢看看，謝謝,,或是有推薦的診所,
[問題] 保柔緹打淚溝的效果如何？,https://www.pttweb.cc/bbs/facelift/M.1756694086.A.D77,,2025-09-01T10:34:00,", 20 F 打淚溝的話醫生技術滿重要的 而且有時 09/06 21:48 , 20 F → anastasss 09/06 21:48,",打淚溝的話,,
[問題] 黑眼圈淚溝打膠原蛋白增生嗎?,https://www.pttweb.cc/bbs/facelift/M.1758610380.A.74C,,2025-09-23T14:53:00,請問有人用膠原蛋白增生劑治療黑眼圈和淚溝的嗎? 因為想去打蘋果肌 如果可一起治療感覺比較方便 CC數也可買起來共用比較划算 診所說是可以打這兩部分 但想問跟玻尿酸 熊貓針比呢?,,也可買起來共用比較划算 診所說是可以打這兩部,
[問題] 熊貓針對黑眼圈有效嗎？求高雄診所,https://www.pttweb.cc/bbs/facelift/M.1758698943.A.98D,,2025-09-24T15:29:00,[問題] 熊貓針對黑眼圈有效嗎？求高雄診所 - 看板facelift - PTT網頁版,,[問題] 熊貓針對黑眼圈有效嗎？求高雄診所,高雄
[問題] 熊貓針對黑眼圈有效嗎？求高雄診所,https://www.pttweb.cc/bbs/facelift/M.1758698943.A.98D,,2025-09-24T15:29:00,"[問題] 熊貓針對黑眼圈有效嗎？求高雄診所 ＋收藏 分享 看板 facelift 作者 margeryjanua (TIN) 時間 6月前 發表 (2025/09/24 15:29) , 編輯 推噓 16 ( 16 推 0 噓 7 → ) 留言 23則, 16人 參與 , 5月前 最新 討論串 1/1",,[問題] 熊貓針對黑眼圈有效嗎？求高雄診所,高雄
[問題] 熊貓針對黑眼圈有效嗎？求高雄診所,https://www.pttweb.cc/bbs/facelift/M.1758698943.A.98D,,2025-09-24T15:29:00,最近覺得自己黑眼圈越來越重 看起來像沒睡飽一樣 想打熊貓針刺激膠原蛋白再生 希望可以淡化色素跟血管型黑眼圈 不知有沒有高雄地區的板友實際做過，推薦的診所？,,不知有沒有高雄地區的板友實際做過，推薦的診所,高雄
[問題] 打黑眼圈淚溝技術厲害的診所(台中),https://www.pttweb.cc/bbs/facelift/M.1760682338.A.3FA,,2025-10-17T14:25:00,[問題] 打黑眼圈淚溝技術厲害的診所(台中) - 看板facelift - PTT網頁版,,[問題] 打黑眼圈淚溝技術厲害的診所,台中
[問題] 打黑眼圈淚溝技術厲害的診所(台中),https://www.pttweb.cc/bbs/facelift/M.1760682338.A.3FA,,2025-10-17T14:25:00,"[問題] 打黑眼圈淚溝技術厲害的診所(台中) ＋收藏 分享 看板 facelift 作者 brittneyb1 (猩細菌) 時間 5月前 發表 (2025/10/17 14:25) , 編輯 推噓 5 ( 5 推 0 噓 0 → ) 留言 5則, 5人 參與 , 5月前 最新 討論串 1/1",,[問題] 打黑眼圈淚溝技術厲害的診所,台中
[問題] 打黑眼圈淚溝技術厲害的診所(台中),https://www.pttweb.cc/bbs/facelift/M.1760682338.A.3FA,,2025-10-17T14:25:00,想打黑眼圈+淚溝 台中有沒有技術厲害的醫師或診所?? 謝謝大家,台中有沒有技術厲害的,台中有沒有技術厲害的醫師或診所,台中
[問題] 眼袋or黑眼圈or淚溝 高雄診所,https://www.pttweb.cc/bbs/facelift/M.1761033227.A.1F4,,2025-10-21T15:53:00,[問題] 眼袋or黑眼圈or淚溝 高雄診所 - 看板facelift - PTT網頁版,,[問題] 眼袋or黑眼圈or淚溝 高雄診所,高雄
[問題] 眼袋or黑眼圈or淚溝 高雄診所,https://www.pttweb.cc/bbs/facelift/M.1761033227.A.1F4,,2025-10-21T15:53:00,"[問題] 眼袋or黑眼圈or淚溝 高雄診所 ＋收藏 分享 看板 facelift 作者 xinddp77 (落日有很餓) 時間 5月前 發表 (2025/10/21 15:53) , 編輯 推噓 10 ( 10 推 0 噓 1 → ) 留言 11則, 10人 參與 , 5月前 最新 討論串 1/1",,[問題] 眼袋or黑眼圈or淚溝 高雄診所,高雄
[問題] 眼袋or黑眼圈or淚溝 高雄診所,https://www.pttweb.cc/bbs/facelift/M.1761033227.A.1F4,,2025-10-21T15:53:00,", 7 F 頤森美學黃院長 眼袋專業的 10/22 08:45 , 7 F 推 jundiby0 10/22 09:43,",頤森美學黃,,
[分享] 困擾眼袋黑眼圈文長分享(妮芙蕾澎怦針),https://www.pttweb.cc/bbs/facelift/M.1761118788.A.D8E,,2025-10-22T15:39:00,以前都覺得那是化妝能遮的問題，但隨著年紀大、熬夜頻率高，發現就算遮瑕厚到快像水泥 牆，還是看起來沒精神。加上蘋果肌也變得凹凹的，整張臉看起來疲倦又顯老。 後來我就開始瘋狂做功課，看了超多醫美比較文有熊貓針、澎怦針也看了YouTube 影片，才 發現很多人推薦一個叫「妮芙蕾NeoFilera」的新技術。他是台灣研發的新一代膠原蛋白增生 劑，它不是單純的玻尿酸，是結合了即時填充＋長效膠原再生的針劑。主要成分是 PDLLA 聚雙旋乳酸（75%）能刺激膠原蛋白再生、改善鬆弛與細紋 CMC 羧甲基纖維素（25%）提供立即填充...,"我去的是桃園好萊ㄨ診所，,另外","後來我就開始瘋狂做功課，看了超多醫美,我去的是桃園好萊ㄨ診所",桃園
[問題] 黑眼圈與淚溝治療推薦 問台北醫美,https://www.pttweb.cc/bbs/facelift/M.1761892140.A.79B,,2025-10-31T14:29:00,[問題] 黑眼圈與淚溝治療推薦 問台北醫美 - 看板facelift - PTT網頁版,,[問題] 黑眼圈與淚溝治療推薦 問台北醫美,台北
[問題] 黑眼圈與淚溝治療推薦 問台北醫美,https://www.pttweb.cc/bbs/facelift/M.1761892140.A.79B,,2025-10-31T14:29:00,"[問題] 黑眼圈與淚溝治療推薦 問台北醫美 ＋收藏 分享 看板 facelift 作者 qi71nbpcvy (虎虎小姐) 時間 5月前 發表 (2025/10/31 14:29) , 編輯 推噓 13 ( 13 推 0 噓 5 → ) 留言 18則, 13人 參與 , 4月前 最新 討論串 1/1",,[問題] 黑眼圈與淚溝治療推薦 問台北醫美,台北
[問題] 黑眼圈與淚溝治療推薦 問台北醫美,https://www.pttweb.cc/bbs/facelift/M.1761892140.A.79B,,2025-10-31T14:29:00,黑眼圈看起來永遠像沒睡飽 (朋友說也可能是淚溝問題) 總之拍照好醜 想問台北有沒有推薦的診所可以處理黑眼圈或淚溝 (不要狂推銷的) 希望是美感好的醫師 跪求推薦感恩,希望是美感好的,想問台北有沒有推薦的診所,台北
